#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2656000,-52402.273283452814,7634.548299548673,-44767.72498390414,306.0750345580528,29.20047310604188,1.0244748159098924,589
2658000,-52463.122837313625,7364.921314360694,-45098.201522952935,295.26547706084335,29.139643321091608,1.026613434493932,589
2660000,-52292.821745998925,7548.709298592985,-44744.11244740594,302.633681624901,29.008710638979615,1.0312471202907034,589
2662000,-52531.63630114528,7362.942546801589,-45168.69375434369,295.1861467160381,28.839664333258533,1.0372918687300814,589
2664000,-52568.818446881545,7331.474252370027,-45237.34419451152,293.92455808921744,28.86708608850747,1.0363065124783688,589
2666000,-52310.642437898554,7521.009410846699,-44789.63302705185,301.523171380346,28.838336168662497,1.0373396417474892,589
2668000,-52358.36365793142,7421.426009240528,-44936.93764869089,297.5307946355661,29.19961782153066,1.0245048237492944,589
2670000,-52685.47267981048,7515.6238600651795,-45169.848819745304,301.3072604217809,29.179704334167162,1.0252039899789425,589
2672000,-52368.86255661619,7609.35749386231,-44759.50506275389,305.0651153829453,29.198181799486175,1.0245552108426306,589
2674000,-52499.1397437336,7512.413445173977,-44986.72629855962,301.1785523685711,29.080562075154646,1.0286991438639495,589
2676000,-52161.73433550543,7519.202560254879,-44642.53177525055,301.45073332171654,28.770605181249245,1.0397817189222947,589
2678000,-52462.52893512993,7730.246573895339,-44732.28236123459,309.9116535011189,28.815231728075364,1.0381713946324775,589
2680000,-52425.507139948924,7425.171771655468,-45000.335368293454,297.6809651912579,29.36000958774878,1.018908022505445,589
2682000,-52391.61245636287,7557.413015931314,-44834.199440431556,302.98262048553664,29.24300459489738,1.0229848035182378,589
2684000,-52376.68618886403,7512.169563013883,-44864.51662585014,301.168774941322,28.828737476373725,1.0376850298876477,589
2686000,-52205.893580735195,7427.620181859937,-44778.27339887526,297.7791238783919,29.107380876944774,1.027751326588407,589
2688000,-52101.48787065534,7520.669154405661,-44580.81871624968,301.5095302325186,28.987864134150485,1.0319887374713856,589
2690000,-52174.48520275482,7363.261315669843,-44811.223887084976,295.1989264102045,28.70577150967759,1.0421301270271977,589
2692000,-52517.8493274808,7471.774312798987,-45046.07501468181,299.5492976493601,29.0375327051974,1.0302235253079726,589
2694000,-52018.016346915625,7284.712457245323,-44733.3038896703,292.04984101399293,29.329063851842644,1.0199830946160442,590
2696000,-52265.37232551031,7499.613030548759,-44765.75929496155,300.66537369773835,29.124213940410925,1.0271573121596131,590
2698000,-52378.69199118766,7399.65620391691,-44979.035787270754,296.65802605053506,29.36251642298212,1.018821032872351,590
2700000,-52569.60587755669,7497.0876681549225,-45072.51820940177,300.564129936924,28.955402769383223,1.0331456808960575,590
2702000,-52755.474945956346,7398.5671367488885,-45356.907809207456,296.6143644928358,28.905356438829934,1.0349344549028838,590
2704000,-52135.35176558411,7398.732644866096,-44736.619120718016,296.6209998431809,29.187212810504647,1.0249402539398136,590
2706000,-52626.787249709276,7445.937359458709,-45180.84989025057,298.513473907572,28.97633672463354,1.0323992847709547,590
2708000,-52524.08446539345,7348.708528471067,-45175.37593692238,294.61549374726036,28.974448335492,1.032466570662873,590
2710000,-52688.61174419118,7524.024356383188,-45164.58738780799,301.6440429136791,29.091805554033964,1.0283015694653537,590
2712000,-52168.62255440693,7551.988160761281,-44616.634393645654,302.7651337831815,29.060540137625605,1.029407890153491,590
2714000,-52296.81333470106,7687.08793353343,-44609.72540116763,308.18138972886265,29.00814324380507,1.0312672913383605,590
2716000,-52464.23234991662,7674.872396054916,-44789.359953861705,307.6916592419782,28.93940954620275,1.033716643804825,590
2718000,-52563.39298704409,7700.2549914369865,-44863.1379956071,308.70926741654426,29.061543098682673,1.0293723636151324,590
2720000,-52374.42112710691,7818.245405773619,-44556.17572133329,313.43959575145544,29.040384826965628,1.0301223447292656,590
2722000,-52163.76529924208,7476.138718777705,-44687.62658046437,299.72427011116775,29.008360254038386,1.0312595764743164,590
2724000,-51943.343408870016,7489.810320981675,-44453.53308788834,300.2723753759273,28.744548253267226,1.0407242808692856,590
2726000,-52488.745881153154,7398.093629361334,-45090.65225179182,296.5953812099587,28.989428429185253,1.0319330504521707,590
2728000,-52329.07380714541,7535.882383933809,-44793.1914232116,302.119440546904,29.047493189901967,1.0298702581396484,590
2730000,-52295.971130092395,7568.037909880843,-44727.933220211555,303.4085808246664,29.03447067712621,1.0303321745542142,590
2732000,-52528.32135057944,7519.875838894091,-45008.44551168535,301.4777255908959,29.068630593694845,1.029121382700525,590
2734000,-52207.60942629023,7588.640794370318,-44618.96863191992,304.23456663740717,29.252501559367037,1.0226526866115078,590
2736000,-52557.34149003547,7468.164458923898,-45089.17703111157,299.40457577372104,29.285128962763117,1.021513319877539,590
2738000,-52286.458985001664,7373.04008683179,-44913.418898169875,295.5909650225616,29.393335719709402,1.0177527857015125,590
2740000,-52836.97445042079,7310.133857059436,-45526.840593361354,293.0690048887016,29.227290988718757,1.0235347956586451,590
2742000,-52138.772403992305,7475.90221471869,-44662.87018927361,299.71478847778275,29.345626836334663,1.019407405288552,590
2744000,-52238.13161044032,7516.538615319376,-44721.59299512095,301.3439336780175,29.044037783705946,1.0299927831169802,590
2746000,-52041.94088789998,7781.011237823621,-44260.92965007636,311.9468487289879,29.2231083850978,1.0236812906955894,590
2748000,-52230.92630242312,7285.7891032193265,-44945.13719920379,292.09300459627315,29.029080125270216,1.0305235019745758,590
2750000,-52339.31440043662,7542.2663245956755,-44797.04807584094,302.3753777395225,29.07167273271576,1.029013692635892,590
2752000,-52511.689408093924,7469.515535266173,-45042.17387282775,299.458741484897,29.332304082878522,1.0198704208598364,590
2754000,-52348.792451007845,7378.752019835533,-44970.04043117231,295.8199609006304,29.289143229105097,1.0213733148761706,589
2756000,-52601.1089445705,7402.564123470101,-45198.5448211004,296.7746068281807,28.89490549814722,1.0353087782796944,589
2758000,-51837.3511460805,7446.566752600557,-44390.784393479946,298.5387067727113,29.303259622779198,1.0208812840240875,589
2760000,-52576.83585819483,7589.073049013623,-44987.76280918121,304.25189606538333,29.203349913783768,1.0243738953959622,589
2762000,-52555.24472493326,7217.177637619559,-45338.0670873137,289.34231707940086,29.089819304003512,1.028371781796421,589
2764000,-52480.137740403705,7276.016805527047,-45204.12093487666,291.7012255103968,28.851719271391055,1.0368584633865285,589
2766000,-52357.302335355576,7460.080144990245,-44897.22219036533,299.0804692818193,28.56917190658841,1.0471129302454585,589
2768000,-52470.780163938354,7246.431855730862,-45224.348308207496,290.5151416484608,28.96085897815846,1.0329510368582389,589
2770000,-52952.30358297069,7469.503823124651,-45482.79975984604,299.4582719359492,29.14201908436738,1.0265297412368166,589
2772000,-52227.253335387795,7485.1906098167165,-44742.06272557108,300.0871675287851,28.56351105185336,1.04732045214914,589
2774000,-52647.83838189111,7669.4317521208495,-44978.40662977026,307.4735395556785,29.0639253184574,1.0292879912816193,589
2776000,-52149.900204406265,7429.094193100267,-44720.806011306,297.83821814613657,28.94464347494112,1.0335297215076464,589
2778000,-52352.099547723046,7676.478284505362,-44675.62126321768,307.75604057060184,29.187654987412117,1.0249247266591184,589
2780000,-52549.86221609998,7442.035459951284,-45107.826756148694,298.35704369327266,29.07940485427862,1.028740081157212,589
2782000,-52070.437644422025,7532.203756961064,-44538.23388746096,301.97196150379204,28.739522148044628,1.0409062877139514,589
2784000,-52091.17017471144,7549.000500306622,-44542.169674404824,302.6453561301982,28.79307417522345,1.0389703137546915,588
2786000,-52314.413611000025,7607.374780651715,-44707.03883034831,304.9856268538744,29.04798905822617,1.0298526775753611,588
2788000,-52400.342258833436,7271.8943093827675,-45128.44794945067,291.53595140375444,29.458616280595344,1.0154974362967415,588
2790000,-52747.85350247775,7440.070769581283,-45307.78273289647,298.2782777140294,29.080930530787196,1.0286861102372105,588
2792000,-52541.62235428937,7483.295070718912,-45058.327283570456,300.0111738783289,29.013857120292556,1.0310641975579002,588
2794000,-52404.395434769336,7386.628682577706,-45017.76675219163,296.13574249325654,28.670579655464078,1.0434092951480578,588
2796000,-52482.266217345255,7423.221082440378,-45059.045134904874,297.6027605293061,28.951957101467595,1.0332686389714771,588
2798000,-52202.626274653245,7791.518297145132,-44411.107977508116,312.3680849853786,29.297045055973744,1.0210978360663798,587
2800000,-52201.82377268153,7787.854246892641,-44413.96952578889,312.22119033442453,29.07531536303118,1.0288847751529695,587
2802000,-52386.514861519885,7281.427633949155,-45105.08722757073,291.9181498694165,29.241532737525883,1.0230362949273064,588
2804000,-52335.84462340956,7465.425003228661,-44870.4196201809,299.2947488443873,29.160082007515157,1.0258938675852922,588
2806000,-52540.72207432956,7527.210487673634,-45013.51158665593,301.7717774182715,29.197157290906716,1.0245911617947447,588
2808000,-52623.5602714158,7337.896548591632,-45285.66372282417,294.1820329863356,28.823881318021737,1.037859855851196,588
2810000,-52369.99126808185,7689.685068037279,-44680.30620004457,308.2855108899096,29.410778092376148,1.0171491966595951,587
2812000,-52201.28867589714,7313.281585112456,-44888.00709078469,293.19519977735854,29.100475362265346,1.0279952109849402,587
2814000,-52089.971989667916,7384.855088976377,-44705.11690069154,296.0646377334831,28.95769678345212,1.03306383561862,587
2816000,-52378.20331631799,7444.195495720931,-44934.00782059706,298.4436412229366,29.088236777128742,1.0284277297039692,587
2818000,-52384.248000657884,7502.988773437679,-44881.2592272202,300.8007098801614,29.10637896256362,1.0277867043602584,587
2820000,-52777.2823786879,7528.095098213085,-45249.18728047481,301.8072421492299,28.988176842699726,1.0319776049430214,587
2822000,-52322.63740440519,7407.707673362344,-44914.929731042845,296.98081578112067,29.18652085316708,1.0249645533392813,587
2824000,-52584.64474254707,7318.735010791853,-45265.909731755215,293.4138318938624,29.011799060061442,1.0311373399444281,586
2826000,-52823.246130658634,7333.488765467999,-45489.757365190635,294.0053215007366,28.85643118950453,1.0366891565119998,586
2828000,-52798.9159306974,7531.039308636917,-45267.87662206049,301.9252778563685,29.113526491489246,1.0275343771404373,586
2830000,-52838.32387697577,7613.963919022712,-45224.359957953064,305.24979058373515,28.892778189060135,1.0353850056939484,587
2832000,-52673.86824177098,7532.054241678286,-45141.814000092694,301.9659673187339,29.07490316381829,1.0288993618049727,587
2834000,-52053.67084311202,7620.401226389365,-44433.26961672265,305.50786728944223,29.110334128769445,1.027647060918795,587
2836000,-52299.58489909387,7426.093352457523,-44873.491546636345,297.7179120890663,29.303815215649564,1.0208619283750455,587
2838000,-52195.498873258504,7624.211627943978,-44571.287245314525,305.66062927898616,29.297208398915167,1.0210921430623996,587
2840000,-52404.574643335596,7426.853361352172,-44977.721281983424,297.7483814422706,29.405030389555105,1.0173480154069185,587
2842000,-52271.55565534296,7257.954335834231,-45013.60131950873,290.97708692111587,29.111616349053598,1.0276017982342827,587
2844000,-52787.95268603964,7572.048752238202,-45215.90393380144,303.5693786433413,29.156806307441453,1.0260091243998495,587
2846000,-52497.18564047763,7632.281470457913,-44864.90417001972,305.9841556003111,28.507902051169804,1.0493634100502485,587
2848000,-52014.25964327573,7395.732589988727,-44618.527053287,296.50072528806135,29.23426150689352,1.0232907474929696,587
2850000,-52389.15286483109,7715.122668862441,-44674.03019596865,309.3053242758692,29.147343975835465,1.0263422058145366,587
2852000,-52592.33585510912,7656.9849528123505,-44935.35090229677,306.974537600486,28.988483600270193,1.0319666845048492,587
2854000,-52423.72306419702,7683.904062346521,-44739.819001850505,308.05374583359526,29.149574485151682,1.0262636706766441,587
2856000,-52126.24591305465,7539.150365478423,-44587.095547576224,302.2504564924396,29.337655242790596,1.0196843974824925,587
2858000,-52302.57464669377,7241.065348818212,-45061.50929787556,290.2999941735483,29.070958232267657,1.0290389835375064,587
2860000,-52334.185216854734,7552.861695455283,-44781.32352139945,302.80015447480116,29.16218562952744,1.0258198644584506,587
2862000,-52489.7029378367,7536.989204951709,-44952.71373288499,302.16381387038183,28.70557496433962,1.042137262429233,587
2864000,-52400.09842535909,7535.109096850095,-44864.98932850899,302.0884388606765,29.045808937731064,1.029929976263586,586
2866000,-52411.39672888632,7270.666498248656,-45140.730230637666,291.4867274915387,28.951967330446085,1.0332682739088008,586
2868000,-52354.62285997602,7408.862959421616,-44945.7599005544,297.0271321061529,29.014849078795184,1.0310289475762533,586
2870000,-52711.467417141655,7568.772349216999,-45142.69506792466,303.4380250741982,29.066813120080422,1.0291857310331531,586
2872000,-52725.02197768775,7182.633742495926,-45542.38823519182,287.95742520644467,29.007571422884592,1.0312876205208072,586
2874000,-52319.35020036102,7293.880937885917,-45025.469262475104,292.4174126002622,29.27472612770348,1.021876316768835,586
2876000,-52404.767573725345,7318.837310435369,-45085.93026328998,293.4179331668776,28.709509816548927,1.0419944297533819,586
2878000,-52340.5697574355,7625.812752837033,-44714.75700459847,305.7248196328546,29.11345393388815,1.0275369379987132,586
2880000,-52554.3309413323,7530.711254300246,-45023.61968703206,301.912125900484,29.362619784359456,1.0188174464503632,586
2882000,-52449.20588327202,7306.055113943832,-45143.15076932819,292.9054848753256,29.14476139803472,1.0264331521276837,586
2884000,-52551.37650461926,7457.60997388487,-45093.766530734385,298.9814381830853,29.15382867396428,1.026113916094651,586
2886000,-52195.62866390735,7376.269251904396,-44819.35941200296,295.72042478526294,29.008838705725015,1.0312425675933776,586
2888000,-52405.23753965355,7776.4612779865,-44628.77626166705,311.7644372673345,28.81290164499825,1.0382553509666081,586
2890000,-52584.854333699186,7692.248160980862,-44892.606172718326,308.38826729808227,29.28808040379717,1.0214103791491758,586
2892000,-52604.49393304475,7564.869845434063,-45039.62408761069,303.2815706340192,29.22347834041879,1.0236683313778765,586
