#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
3210000,179481.9627554363,71751.12678256366,251233.08953799997,287.65589983693826,218.59928677881513,1.1332790339188752,246
3212000,179031.78307198314,72886.85551639591,251918.63858837905,292.20912548719485,217.95439222507147,1.1366322376299132,246
3214000,178541.5007433832,71912.28855239907,250453.78929578228,288.30201002363685,218.1853265010172,1.1354291899867783,246
3216000,179333.07749494282,72853.17592732637,252186.2534222692,292.07410137071935,218.4736327537767,1.133930833727889,246
3218000,178377.24671635008,72186.09395296875,250563.34066931883,289.3997173686346,217.4623022285665,1.139204294248972,246
3220000,178488.94648734818,71968.36484800541,250457.3113353536,288.52682429479177,218.38203652215196,1.134406439656594,246
3222000,178538.13512064412,72848.90029919389,251387.035419838,292.0569600418934,218.63062784798683,1.1331165764583513,246
3224000,178996.58804552024,72328.54018915807,251325.1282346783,289.97079551175,218.18107829952783,1.135451297916639,246
3226000,179446.40229160013,72404.83113851839,251851.23343011853,290.2766519166837,218.36127364304477,1.1345143046794162,246
3228000,179516.2678889503,72455.82962086586,251972.09750981617,290.4811088358682,218.033589238228,1.1362193751962293,246
3230000,178939.4956274439,72370.77090483413,251310.26653227804,290.14010176606666,217.95068548082688,1.136651568631308,246
3232000,179148.66146137915,72583.70502929499,251732.36649067415,290.9937713866623,217.9066313312995,1.136881365300914,246
3234000,177934.573775723,71822.6666990332,249757.2404747562,287.94270897804995,218.24597019366388,1.1351136899170244,246
3236000,178629.14492995944,72507.45254144169,251136.59747140112,290.68806917692945,218.2513394465901,1.1350857647161223,246
3238000,178647.72885994345,72438.66848261375,251086.3973425572,290.4123084854417,218.7273410516659,1.1326155538896854,246
3240000,178468.46649722126,72449.64040328363,250918.1069005049,290.45629577671866,218.49664302815103,1.1338114174327738,246
3242000,178503.57629235426,72256.55564415337,250760.13193650765,289.6822038199369,218.54701343863113,1.1335500981605289,246
3244000,178718.39845552645,71914.91972884956,250633.318184376,288.312558616578,218.77200418058143,1.1323843261570303,246
3246000,179669.76413751335,72127.82627084541,251797.59040835878,289.16611765690607,217.97743920391164,1.1365120603343848,246
3248000,178847.3868943134,72436.10865891253,251283.49555322592,290.40204595127375,218.23116722433002,1.1351906864952677,246
3250000,179012.26860628778,71683.7456503828,250696.01425667058,287.3857635885103,217.59115402269728,1.1385296872418316,246
3252000,178278.4057320516,72649.66364940233,250928.0693814539,291.25820467251816,217.98962165606764,1.1364485458253242,246
3254000,178867.40735494997,72662.79104384777,251530.19839879774,291.3108334273691,218.79827101516773,1.1322483828899959,246
3256000,178862.9969927041,72170.20460015221,251033.20159285632,289.33601570585625,218.2671881284744,1.1350033445715708,246
3258000,178065.0600242915,72926.35375693119,250991.4137812227,292.36747703416887,218.12993817202502,1.1357175022012744,246
3260000,178968.21501827822,72371.20525965947,251339.4202779377,290.14184312865893,219.06245482607852,1.1308829198172528,246
3262000,179062.614412438,72179.14588311099,251241.760295549,289.37186201114145,219.0819256147971,1.1307824132038689,246
3264000,179126.67057589395,72412.26448615207,251538.93506204602,290.3064527908755,218.01947150872846,1.1362929504493025,246
3266000,179270.40778649924,71494.9766307514,250765.38441725064,286.6289737701711,219.07459494580388,1.1308202514186403,246
3268000,179992.48104529304,72856.83164037035,252849.3126856634,292.0887574112913,218.5896717064528,1.133328883300288,246
3270000,179041.51642149757,72925.959871926,251967.47629342356,292.3658979182626,218.24217229441294,1.1351334434201503,246
3272000,179195.0971141808,72251.51046936365,251446.60758354445,289.66197731815146,218.54490596436202,1.1335610292213745,246
3274000,177913.42797992425,72130.56233494087,250043.99031486514,289.17708675264976,218.61750470820178,1.1331845950154447,246
3276000,178458.22042499413,72591.74500710127,251049.9654320954,291.0260042888373,217.99047104303406,1.1364441177208378,246
3278000,178985.09911743389,71333.51448134697,250318.61359878085,285.9816593382001,218.5561960355011,1.1335024722694667,246
3280000,178539.1623888939,72749.99063930642,251289.15302820032,291.6604234508553,218.1688154788334,1.1355151193002908,246
3282000,179057.84647921182,71992.90031857384,251050.74679778566,288.62518892236994,218.54208826390496,1.1335756444172642,246
3284000,178496.62031940278,72627.87269651555,251124.49301591833,291.17084303177427,218.83761228292923,1.1320448343028078,246
3286000,179825.9023532559,72901.04491835802,252726.94727161393,292.26601191354916,219.08650101252087,1.1307587979685367,246
3288000,178873.7450494148,72702.16749052347,251575.9125399383,291.46869669319915,218.03357604337629,1.1362194439574103,246
3290000,178802.3122969165,72175.08964323477,250977.40194015126,289.3556002270571,218.8628354508876,1.1319143701381944,246
3292000,178810.42166276427,72047.05136286246,250857.47302562674,288.8422847098571,218.34963455680136,1.1345747797512586,246
3294000,178207.08459513518,72032.66843239451,250239.7530275297,288.7846224125306,217.87516774659284,1.137045543548066,246
3296000,179357.82944967784,72040.08060883339,251397.91005851125,288.81433840974046,218.01221245260118,1.1363307850926536,246
3298000,179581.4120016856,71953.62264524953,251535.03464693512,288.4677216466595,218.6782879571405,1.1328696179686797,246
3300000,178861.56016968167,72491.540878119,251353.10104780068,290.6242780695806,217.84978897933286,1.1371780055272531,246
3302000,180234.40881556366,72560.82516693111,252795.23398249477,290.9020442223437,218.68896666347763,1.1328142993023882,246
3304000,179503.33411160123,72351.84474847015,251855.17886007138,290.06422531947317,218.49662334987897,1.133811519546249,246
3306000,179014.73571236618,72348.99241969932,251363.7281320655,290.0527901095191,218.51848208118673,1.1336981026804382,246
3308000,178368.20376914926,73368.40105880926,251736.6048279585,294.1396793687409,217.98612542160333,1.1364667730889408,246
3310000,179324.00428908446,72375.20849427884,251699.2127833633,290.15789241050754,218.67094608263608,1.132907654053098,246
3312000,179091.8728327367,72996.17557902835,252088.04841176505,292.6473982000689,218.28508943745118,1.134910264253473,246
3314000,179421.27283919184,72319.14071788479,251740.41355707662,289.9331122935435,217.9886458690022,1.1364536329333577,246
3316000,179086.04462654272,71542.52479817865,250628.56942472135,286.8195981059859,218.29302804774528,1.1348689912435777,246
3318000,179226.3299352337,72713.44048720706,251939.77042244075,291.51389102184993,218.44091154002837,1.1341006901569102,246
3320000,178899.06666591973,72265.61706687423,251164.68373279396,289.7185317749594,218.0181003125375,1.1363000970144876,246
3322000,179102.05545580504,72230.79748093964,251332.8529367447,289.5789373215605,218.42991213544514,1.1341577996993129,246
3324000,179967.0409820081,72544.80987314048,252511.85085514857,290.8378376523136,218.47247802586296,1.1339368270758743,246
3326000,178686.27244646673,72426.06201296467,251112.3344594314,290.36176815899273,218.5839984615871,1.1333582983183754,246
3328000,179202.62675074406,72503.62765349582,251706.25440423988,290.67273490089536,218.3889195353827,1.1343706863109124,246
3330000,179566.45621164062,72257.22757431556,251823.68378595618,289.68489764070455,218.16567653055532,1.135531456990459,246
3332000,179472.90764581424,71358.39339574984,250831.3010415641,286.08140085907144,218.43111102882875,1.1341515746964932,246
3334000,179335.20376135083,72511.03863258698,251846.2423939378,290.7024460978442,218.8233331256043,1.1321187050644719,246
3336000,179383.32784342882,72401.54252504709,251784.8703684759,290.2634676071164,218.63794074737575,1.1330786765060774,246
3338000,179098.05061348318,71886.5160455863,250984.56665906947,288.19868602064594,218.8433637534924,1.1320150827835977,246
3340000,179202.62299744633,71833.43068256506,251036.0536800114,287.9858626330172,218.67640488049673,1.1328793733893399,246
3342000,179549.11446343246,72800.28162670671,252349.39609013917,291.8620439672572,218.17097452691593,1.1355038820963217,246
3344000,179173.51691496605,72269.99155028444,251443.5084652505,289.7360694223541,218.64304407248167,1.133052229431663,246
3346000,179504.9799840605,71878.25935488581,251383.23933894633,288.16558429946576,218.81318088279633,1.1321712318086785,246
3348000,179974.91825710097,72496.80599412924,252471.72425123022,290.64538633298474,219.09419313069142,1.1307190984668196,246
3350000,179033.1390501092,72332.24762982049,251365.38667992968,289.985658932405,218.19266067362508,1.1353910244791132,246
3352000,180044.9545658133,73149.16263162238,253194.1171974357,293.2607353036199,218.47711786452223,1.1339127454513138,246
3354000,178701.37556915428,72140.21525936297,250841.59082851725,289.2157860844262,218.96324400786878,1.1313953154948144,246
3356000,179145.59777248523,72513.31381685467,251658.9115893399,290.71156749017865,217.67041130035113,1.1381151303757888,246
3358000,178994.43229640927,73010.89979445715,252005.3320908664,292.70642873559484,218.31646468897918,1.1347471611405062,246
3360000,178567.7471349195,72479.42585287604,251047.17298779555,290.57570798233485,218.07585488625693,1.1359991626090964,246
3362000,179755.09833662328,72363.12094182317,252118.21927844646,290.1094324638227,217.96275298545436,1.1365886379338543,246
3364000,179479.2913333862,72010.39151341308,251489.6828467993,288.69531249556417,218.74873153858312,1.13250480034146,246
3366000,179195.41303707985,72615.32933283091,251810.74236991076,291.1205557020906,218.6094501386224,1.1332263467062385,246
3368000,178924.79212222586,73326.18237965679,252250.97450188265,293.9704213697922,217.98480245919666,1.1364736703716887,246
3370000,179797.17554350384,72663.91065247402,252461.08619597787,291.31532202624265,218.96649233341455,1.1313785314642233,246
3372000,179247.54455058335,72426.97770509578,251674.52225567913,290.3654392406295,218.8576774321076,1.1319410469980014,246
3374000,178733.23136449757,72001.45280793292,250734.68417243048,288.65947652359307,219.0003537704325,1.1312035997701553,246
3376000,179163.70587267692,72823.7490821048,251987.45495478172,291.9561268381768,218.80057180327955,1.1322364767802562,246
3378000,178534.36011255602,72284.47659288096,250818.836705437,289.79414109522,219.0230373438079,1.13108644433222,246
3380000,179102.83375276078,72944.77023278346,252047.60398554424,292.4413101315802,218.02981833427802,1.1362390265180655,246
3382000,179079.7142952485,72654.24083350321,251733.9551287517,291.2765549628941,218.56404383924868,1.1334617725057108,246
3384000,179201.5710775603,72763.0122042133,251964.5832817736,291.7126279267784,218.51959037138292,1.133692352777235,246
3386000,179127.01709045412,72213.79932908688,251340.816419541,289.51079039640365,218.55897370323066,1.13348806657756,246
3388000,177979.10010910558,72644.47323799143,250623.57334709703,291.2373959057172,217.60896301085435,1.1384365106491212,246
3390000,178862.824396146,72529.55571659634,251392.38011274234,290.77668254125524,217.8248913538414,1.1373079862283693,246
3392000,179242.57630083407,72924.86482485355,252167.44112568762,292.3615077885863,219.0683740571909,1.1308523633419412,246
3394000,178596.0190562266,71888.60417254282,250484.6232287694,288.2070574855356,218.70817692601454,1.1327147984039716,246
3396000,179909.93819961953,71716.68382508396,251626.62202470348,287.51781531658094,218.6609126898484,1.1329596382296272,246
3398000,179421.66581950872,71937.37637629101,251359.04219579973,288.4025890790495,218.22276417073513,1.1352343990209302,246
3400000,179141.77954387164,72097.05008512324,251238.82962899486,289.04273351237146,218.1650960803507,1.1355344781862342,246
3402000,179490.03901317774,72317.45188074498,251807.49089392272,289.9263416128739,218.43188931497258,1.1341475336452607,246
3404000,179684.8426403663,72780.69992907337,252465.54256943965,291.78353940425393,219.22281536477558,1.130055683865906,246
3406000,179332.39053989353,72375.78325076507,251708.1737906586,290.1601966543801,218.16564561428103,1.1355316179067294,246
3408000,179004.70734283235,72358.94965319269,251363.65699602503,290.092709440251,218.73013756686228,1.132601073138915,246
3410000,178951.7829447135,72168.45078713098,251120.23373184446,289.3289845317773,217.90825232098987,1.1368729081959046,246
3412000,179024.93533158605,72598.54594663455,251623.4812782206,291.0532697893097,218.17141246455145,1.1355016027881406,246
3414000,179195.31707387825,72527.33378493611,251722.65085881436,290.76777464280457,218.218880397109,1.1352546034753312,246
3416000,178929.8980987788,72359.88279018214,251289.78088896093,290.09645045969427,218.69377049632985,1.1327894158750544,246
3418000,180316.96788514685,72718.55658479688,253035.52446994372,291.5344018587085,218.2790295228859,1.1349417719033634,246
3420000,179462.6050916782,72553.45147521075,252016.05656688896,290.8724825133915,218.4672788012542,1.1339638132327416,246
3422000,179273.8328162902,72290.88143014986,251564.71424644007,289.8198185906199,218.38392031755942,1.1343966541850352,246
3424000,179490.19286230952,72997.02583715154,252487.21869946105,292.6508069516312,218.2680806988463,1.1349987031675042,246
3426000,179804.73858551006,72739.99338304595,252544.731968556,291.6203436657082,218.14965603773814,1.1356148482452555,246
3428000,179499.5320704917,73223.2241129421,252722.7561834338,293.5576535961624,218.7267056131105,1.1326188443319265,246
3430000,180030.50045574817,71900.3965589937,251930.89701474187,288.25433408853627,218.4699998537541,1.133949689668541,246
3432000,179203.9647959415,72540.92772304613,251744.89251898762,290.8222738078311,218.374738366623,1.1344443518926501,246
