#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1784000,59044.5221348317,39068.437618036594,98112.9597528683,289.5165126408559,119.43632344999477,1.1440939957251601,347
1786000,60106.82901530521,39089.91834477795,99196.74736008316,289.6756954870181,120.11723188395908,1.1376084712194863,347
1788000,59736.727237727726,39077.07613588004,98813.80337360776,289.5805283454221,120.31336963160702,1.1357539145402624,347
1790000,59822.84929192084,39442.04353982069,99264.89283174153,292.28511794405256,119.70087781200597,1.141565400591587,347
1792000,58951.5645640787,39142.5328508673,98094.097414946,290.0655950900234,119.59621693268403,1.1425644057582527,347
1794000,59164.60968721291,39392.700735976905,98557.31042318982,291.91946327845164,120.29834950461539,1.1358957217063448,347
1796000,59243.847773889254,39589.534322016145,98833.3820959054,293.37809784064785,119.91338837452615,1.1395423178589434,347
1798000,59153.66025213193,39737.10900615817,98890.76925829009,294.47169949230823,119.47618478056656,1.1437122869431755,347
1800000,59500.067713231314,39392.64813270268,98892.715845934,291.9190734620823,119.90908010353911,1.139583261022733,347
1802000,59113.41179131513,39963.19120965429,99076.60300096942,296.14708082611764,119.71782651851395,1.1414037867576496,347
1804000,59134.15326857823,39401.904758569726,98536.05802714796,291.98766965387404,120.10631576922866,1.137711865154356,347
1806000,60362.67141242669,39138.13298607424,99500.80439850093,290.0329899082285,120.09177765913039,1.1378495946532288,347
1808000,59365.66620225151,39513.52789379396,98879.19409604547,292.8148524850922,120.00439165624674,1.1386781653962428,347
1810000,59860.90052050771,39371.21420397243,99232.11472448014,291.7602374124085,120.18760757710027,1.1369423460981085,347
1812000,58818.133588988625,39490.49258797291,98308.62617696154,292.6441494364029,120.13564319019443,1.1374341278074616,347
1814000,59309.23474552145,39521.53485663491,98830.76960215636,292.8741880536456,120.33702933632051,1.1355306116849948,347
1816000,59243.94079329178,40060.63738908601,99304.5781823778,296.86920537880826,120.1772937016412,1.1370399209510664,347
1818000,59584.530317086086,39167.96429246603,98752.49460955212,290.2540546940413,120.06501077774097,1.1381032629362848,347
1820000,59545.413536665845,39113.62859946475,98659.04213613059,289.85140024178355,120.05821199031526,1.138167712689658,347
1822000,59922.741054594924,39736.22127154898,99658.9623261439,294.4651209382663,120.5235996851406,1.133772812026908,347
1824000,59922.78709732834,38884.49891665849,98807.28601398683,288.1534355738045,119.43036838432745,1.1441510428143247,347
1826000,59698.461452900665,38750.43460236299,98448.89605526366,287.15995246798144,120.31426032656198,1.1357455064739284,347
1828000,59602.67903396947,40145.11173059442,99747.79076456389,297.4952021744891,120.2813917928779,1.1360558644509988,347
1830000,60127.00529246323,39232.24389735187,99359.2491898151,290.7303984685845,120.37650695085912,1.1351582131088906,347
1832000,59629.866579995316,39450.97291695536,99080.83949695068,292.3512890603219,120.09647532980242,1.1378050867469367,347
1834000,59818.973264730186,39300.26821003402,99119.2414747642,291.2344923864184,120.32853424968096,1.1356107791281393,347
1836000,59439.19579312747,39035.48643728867,98474.68223041613,289.2723280376525,120.65896367478992,1.132500863333518,347
1838000,59359.264978301944,39338.551960163044,98697.816938465,291.51819397532074,120.08552990169287,1.1379087941943693,347
1840000,59562.29860328324,39432.873755526816,98995.17235881006,292.21716529141804,119.91708046641314,1.1395072328240985,347
1842000,59823.4338538305,39457.23250713742,99280.66636096792,292.3976757302417,120.22991832563643,1.1365422386841155,347
1844000,58737.03095759853,39485.601692042736,98222.63264964127,292.6079054701804,120.09981800728735,1.1377734187934891,347
1846000,59164.27387120412,39621.93482623197,98786.20869743609,293.61820165744444,120.18651569196787,1.136952675130754,347
1848000,59827.1179517819,39700.26479993722,99527.38275171912,294.19866563821864,120.11126171196335,1.137665016443807,347
1850000,59489.96297269547,39636.58892765484,99126.55190035031,293.72679582190307,119.6763732121123,1.141799144334342,347
1852000,59704.18890248577,39423.728793989,99127.91769647476,292.1493965877257,120.48853089444823,1.1341028022852546,347
1854000,59848.023012096644,39058.3857902685,98906.40880236514,289.4420236083142,120.58390579736808,1.1332057924898442,347
1856000,59482.450635792455,38944.43779221404,98426.8884280065,288.59761238968116,120.10516045877031,1.1377228089840081,347
1858000,59652.13131658267,39843.36128799728,99495.49260457995,295.2590816343571,120.3076675230332,1.1358077447928738,347
1860000,59584.79355705733,39390.787895725545,98975.58145278288,291.9052881828354,119.76859467613383,1.1409199623668673,347
1862000,59231.568119234755,39495.53462721483,98727.10274644959,292.6815134495787,120.08810342436117,1.1378844084809403,347
1864000,59479.74191502959,39039.39888254777,98519.14079757736,289.3013211987916,120.0445546353584,1.1382972009492451,347
1866000,59570.43406251352,39191.22948769674,98761.66355021027,290.4264613373516,119.8395740443428,1.1402442108152484,347
1868000,59807.952682684525,39754.09918104497,99562.05186372949,294.5976051205413,120.37528584607902,1.1351697283224202,347
1870000,59406.043919424585,39054.62930166382,98460.67322108841,289.41418616338655,119.72314869611412,1.1413530467484467,347
1872000,59620.91377919796,39100.94602114656,98721.85980034452,289.75741604200897,119.40515810167079,1.144392610026745,347
1874000,59439.02646115323,39334.68400921983,98773.71047037307,291.48953053914516,120.36965915215102,1.1352227919653897,347
1876000,60056.85743414727,38818.392066041575,98875.24950018885,287.6635510015214,120.55841138995501,1.133445430768281,347
1878000,58970.96485790936,40133.48644197111,99104.45129988047,297.4090530160925,119.8443515363924,1.1401987559599973,347
1880000,59648.37757466425,39451.21516477356,99099.59273943781,292.3530842368838,119.86501153562902,1.1400022306760471,347
1882000,59450.25445439818,39501.69248832528,98951.94694272346,292.7271462565892,120.14449790969134,1.1373502982495276,347
1884000,60137.817832814704,39403.35170020528,99541.16953301999,291.99839220951895,119.86840506760018,1.1399699566667714,347
1886000,59415.469295419054,39132.30866257155,98547.7779579906,289.9898287804282,120.53830379800505,1.133634506418936,347
1888000,59455.91004266479,39251.22961201108,98707.13965467588,290.871092036929,120.06461244205268,1.1381070387961103,347
1890000,58944.40296791418,39463.9970806425,98408.40004855668,292.44780457721123,119.73680930272675,1.141222831361311,347
1892000,59518.491067280236,39190.00462098947,98708.4956882697,290.4173844671423,119.63102116498521,1.142231999693255,347
1894000,59828.217784194334,39363.58662545633,99191.80440965066,291.703713269993,119.81116427275339,1.140514586934052,347
1896000,59347.65736547101,39267.85953363955,98615.51689911056,290.9943280097222,119.90271482812936,1.1396437580791936,347
1898000,59502.09913532337,39362.782444158234,98864.8815794816,291.69775388745427,119.9482437122672,1.1392111822697097,347
1900000,59856.78516192897,39182.251128262826,99039.0362901918,290.3599272379347,120.3831881545458,1.1350952124245373,347
1902000,59506.96638937661,39042.54016666297,98549.50655603959,289.3245996731227,119.60936520901821,1.1424388072943676,347
1904000,59888.64797421283,38935.87511775928,98824.5230919721,288.53415872226657,119.94552269988655,1.1392370257331537,347
1906000,59764.419511593995,39143.25855530931,98907.6780669033,290.07097292010997,119.36043228145468,1.144821427995601,347
1908000,59977.27673456055,39252.51920395797,99229.79593851852,290.8806485532874,120.21016391065021,1.1367290093056832,347
1910000,59546.84198244859,39484.60714292734,99031.44912537593,292.6005353676349,120.14113619128202,1.137382122914723,347
1912000,59516.35296885081,39462.89963405033,98979.25260290114,292.4396719532942,119.60960012173157,1.14243656354972,347
1914000,59975.11531143781,39863.69213962624,99838.80745106406,295.40974333524673,119.91588223954021,1.139518619040526,347
1916000,59256.38918627362,39477.407433297056,98733.79661957067,292.54718194601696,119.77053060043598,1.1409015209800681,348
1918000,60422.85822035739,39171.79890182968,99594.65712218707,290.28247105256474,120.23697260737518,1.136475557953673,348
1920000,59476.056643845455,39303.685367651735,98779.74201149719,291.2598152203207,119.1250849010007,1.1470831743304746,348
1922000,59781.90978658473,38177.5471368611,97959.45692344583,282.91457202125497,119.69712337856194,1.1416012070604273,348
1924000,59920.077481307555,39829.296711531504,99749.37419283905,295.15485614241516,120.18709508551893,1.136947194150892,348
1926000,59567.18111418496,39478.3803033446,99045.56141752956,292.55439139591033,119.7348050236895,1.1412419346537688,348
1928000,59524.93971365929,39028.09240683044,98553.03212048972,289.217534602257,120.2138484978323,1.1366941682520977,348
1930000,60262.01216648292,39099.23698791822,99361.24915440114,289.7447512575839,120.13454223371589,1.137444551665984,348
1932000,59699.49663542578,38844.67193314529,98544.16856857107,287.85829785960976,119.74133862793998,1.141179663568106,348
1934000,60152.75859026058,39260.38983074955,99413.14842101012,290.93897380405053,120.01251510858938,1.1386010901195365,348
1936000,59407.817192125134,39083.77126079032,98491.58845291546,289.6301425438365,119.55526580871214,1.142955766994494,348
1938000,59516.200135610765,39157.920872713075,98674.12100832384,290.1796279690647,120.5182388441695,1.1338232440262543,348
1940000,60061.96381634008,39114.14966099709,99176.11347733717,289.8552615663441,120.67515119328337,1.1323489482251652,348
1942000,59641.597973245836,39317.536694781935,98959.13466802778,291.36246042884915,119.95128210568619,1.1391823257898266,348
1944000,59730.892255106824,39248.03587161687,98978.9281267237,290.8474248355362,120.06500697294533,1.1381032990021662,348
1946000,59693.90131962154,39423.77901441604,99117.68033403758,292.1497687460147,120.38873314131362,1.135042931054272,348
1948000,59987.53065388795,39649.146489861356,99636.67714374932,293.819853590244,120.19931801081876,1.1368315793466321,348
1950000,59665.07978141721,39439.9663537977,99105.04613521491,292.26972496470285,120.07337771500215,1.1380239577748996,348
1952000,59497.9248631518,39166.76080711797,98664.68567026977,290.24513627031547,120.10278188568229,1.1377453409921148,348
1954000,60248.061130626535,40041.864053723075,100289.92518434962,296.73008564645414,120.19131799927898,1.1369072475887727,348
1956000,59484.918565359956,39402.931728373514,98887.85029373347,291.9952800098111,120.1648724577539,1.1371574548848928,348
1958000,59594.444893718755,39235.869138198934,98830.31403191769,290.7572633024892,120.25699116295398,1.1362863747810288,348
1960000,59674.41114106559,39077.99781891615,98752.40895998174,289.58735847415636,119.99237465599701,1.1387922017742804,348
1962000,59671.818635792995,39417.02859221069,99088.8472280037,292.0997447671995,119.63115719704967,1.142230700866255,348
1964000,60461.07806246297,38943.59629177257,99404.67435423554,288.5913764537683,119.53008838912194,1.1431965153893668,348
1966000,60280.249611684645,39618.179383007,99898.42899469164,293.59037195929926,120.16928906944842,1.1371156606548307,348
1968000,60084.647367522004,39585.021822985385,99669.66919050738,293.3446579832506,119.93832497967875,1.1393053934493356,348
1970000,58892.60385155358,39311.17491321494,98203.77876476852,291.3153164700488,119.86003101192465,1.1400496009969538,348
1972000,60014.23239007243,39447.478620097165,99461.71101016959,292.32539458636296,120.27652061542213,1.136101874509214,348
1974000,60321.52762861422,38581.946076398475,98903.4737050127,285.9113688687559,120.24158742965646,1.1364319404928667,348
1976000,59495.01575668744,38810.5730401985,98305.58879688595,287.6056081393965,119.8665612759051,1.1399874917250594,348
1978000,59765.92340799555,39036.05858778881,98801.98199578436,289.2765679568201,120.45608831823043,1.134408251491813,348
1980000,59965.614052193065,39093.177297449656,99058.79134964272,289.69984594375245,120.07931694155882,1.1379676701286647,348
1982000,59772.80958650104,39247.57168941357,99020.38127591461,290.8439850150334,120.11324193101389,1.1376462605938902,348
1984000,59966.430277842446,39396.67204648553,99363.10232432798,291.94889266030486,120.29423158852016,1.1359346057260782,348
1986000,60105.57500048517,39821.705532505206,99927.28053299038,295.0986017382843,120.13652624683117,1.1374257671632277,348
1988000,60001.16724595253,39244.3490980613,99245.51634401383,290.82010401372236,120.5161487613825,1.1338429076520022,348
1990000,59947.14983836282,39581.58366776417,99528.733506127,293.31917954668506,120.4746880042749,1.134233113978087,348
1992000,60009.66163717082,38533.59562675755,98543.25726392838,285.5530680403093,120.6689944967992,1.1324067222110796,348
1994000,59788.98988824611,39450.32360862079,99239.3134968669,292.34647736330726,119.98348575151668,1.1388765685105953,348
1996000,59576.37563570286,39221.95520059592,98798.33083629879,290.6541541192833,120.3786583156557,1.1351379259628767,348
1998000,59894.45864626474,39508.255583580234,99402.71422984498,292.7757820497305,120.63858066147432,1.132692209916433,348
2000000,59811.324636141304,39905.410878912284,99716.73551505359,295.71889989860756,119.7913116891346,1.1407036003181306,348
2002000,59637.73011818144,39371.70155741594,99009.43167559739,291.76384894330124,120.31344541350448,1.1357531991623062,348
2004000,59653.28339416208,39509.6653025047,99162.94869666678,292.78622876661234,120.19225746979212,1.13689836106931,348
2006000,59915.949671401526,39550.1081845656,99466.05785596713,293.0859305947196,120.56420899217424,1.1333909264854616,348
2008000,60344.660571811546,39631.111485521775,99975.77205733332,293.6862052572109,120.132084965944,1.1374678177721198,348
2010000,60385.715698778746,39228.890706982,99614.60640576074,290.705549663736,119.97648837655497,1.1389429910779898,348
2012000,60041.92384812166,38674.85083645409,98716.77468457575,286.5998392499369,119.95704963370707,1.1391275539693713,348
